id,lable
6677,cat
6678,cat
6679,Dog
668,cat
6680,cat
6681,cat
6682,cat
6683,cat
6684,cat
6685,Dog
6686,cat
6687,cat
6688,Dog
6689,cat
669,Dog
6690,cat
6691,cat
6692,cat
6693,cat
6694,cat
6695,cat
6696,cat
6697,cat
6698,cat
6699,Dog
67,Dog
670,Dog
6700,Dog
6701,Dog
6702,cat
6703,Dog
6704,cat
6705,cat
6706,cat
6707,cat
6708,Dog
6709,cat
671,cat
6710,Dog
6711,cat
6712,Dog
6713,cat
6714,cat
6715,cat
6716,Dog
6717,cat
6718,Dog
6719,cat
672,cat
6720,Dog
6721,Dog
6722,Dog
6723,cat
6724,cat
6725,Dog
6726,cat
6727,cat
6728,Dog
6729,Dog
673,cat
6730,cat
6731,cat
6732,Dog
6733,cat
6734,Dog
6735,cat
6736,cat
6737,Dog
6738,Dog
6739,cat
674,cat
6740,cat
6741,Dog
6742,Dog
6743,cat
6744,cat
6745,Dog
6746,cat
6747,cat
6748,cat
6749,cat
675,cat
6750,Dog
6751,Dog
6752,cat
6753,Dog
6754,Dog
6755,cat
6756,cat
6757,Dog
6758,cat
6759,Dog
676,cat
6760,cat
6761,Dog
6762,cat
6763,Dog
6764,cat
6765,cat
6766,Dog
6767,cat
6768,cat
6769,cat
677,Dog
6770,Dog
6771,cat
6772,Dog
6773,cat
6774,Dog
6775,cat
6776,cat
6777,cat
6778,cat
6779,Dog
678,cat
6780,Dog
6781,Dog
6782,cat
6783,cat
6784,cat
6785,cat
6786,Dog
6787,cat
6788,cat
6789,cat
679,Dog
6790,Dog
6791,Dog
6792,Dog
6793,Dog
6794,cat
6795,cat
6796,cat
6797,Dog
6798,cat
6799,Dog
68,cat
680,cat
6800,cat
6801,cat
6802,cat
6803,Dog
6804,Dog
6805,cat
6806,Dog
6807,cat
6808,Dog
6809,Dog
681,Dog
6810,cat
6811,Dog
6812,cat
6813,Dog
6814,Dog
6815,cat
6816,Dog
6817,cat
6818,cat
6819,Dog
682,cat
6820,Dog
6821,Dog
6822,Dog
6823,Dog
6824,Dog
6825,Dog
6826,cat
6827,Dog
6828,Dog
6829,cat
683,cat
6830,cat
6831,Dog
6832,Dog
6833,Dog
6834,Dog
6835,Dog
6836,cat
6837,cat
6838,cat
6839,Dog
684,Dog
6840,Dog
6841,cat
6842,Dog
6843,Dog
6844,Dog
6845,Dog
6846,Dog
6847,Dog
6848,cat
6849,Dog
685,Dog
6850,cat
6851,cat
6852,Dog
6853,Dog
6854,Dog
6855,cat
6856,Dog
6857,cat
6858,Dog
6859,Dog
686,Dog
6860,cat
6861,cat
6862,Dog
6863,cat
6864,cat
6865,cat
6866,Dog
6867,Dog
6868,Dog
6869,Dog
687,cat
6870,cat
6871,cat
6872,cat
6873,cat
6874,cat
6875,cat
6876,Dog
6877,cat
6878,cat
6879,cat
688,Dog
6880,cat
6881,cat
6882,cat
6883,Dog
6884,cat
6885,Dog
6886,Dog
6887,Dog
6888,cat
6889,Dog
689,cat
6890,cat
6891,cat
6892,cat
6893,cat
6894,cat
6895,Dog
6896,cat
6897,cat
6898,Dog
6899,cat
69,Dog
690,cat
6900,cat
6901,Dog
6902,Dog
6903,cat
6904,cat
6905,cat
6906,Dog
6907,Dog
6908,cat
6909,cat
691,Dog
6910,cat
6911,cat
6912,Dog
6913,cat
6914,cat
6915,cat
6916,cat
6917,cat
6918,Dog
6919,cat
692,Dog
6920,cat
6921,cat
6922,cat
6923,Dog
6924,cat
6925,cat
6926,Dog
6927,cat
6928,Dog
6929,Dog
693,Dog
6930,cat
6931,cat
6932,Dog
6933,cat
6934,Dog
6935,cat
6936,Dog
6937,cat
6938,Dog
6939,cat
694,cat
6940,cat
6941,Dog
6942,cat
6943,cat
6944,Dog
6945,cat
6946,cat
6947,Dog
6948,Dog
6949,Dog
695,Dog
6950,cat
6951,cat
6952,Dog
6953,Dog
6954,cat
6955,Dog
6956,Dog
6957,Dog
6958,cat
6959,cat
696,cat
6960,cat
6961,cat
6962,cat
6963,cat
6964,Dog
6965,cat
6966,cat
6967,Dog
6968,cat
6969,cat
697,cat
6970,Dog
6971,Dog
6972,Dog
6973,cat
6974,cat
6975,cat
6976,cat
6977,cat
6978,cat
6979,cat
698,cat
6980,Dog
6981,Dog
6982,cat
6983,cat
6984,Dog
6985,Dog
6986,Dog
6987,Dog
6988,cat
6989,cat
699,cat
6990,cat
6991,cat
6992,Dog
6993,cat
6994,cat
6995,cat
6996,cat
6997,Dog
6998,cat
6999,Dog
7,cat
70,Dog
700,Dog
7000,Dog
7001,Dog
7002,Dog
7003,cat
7004,cat
7005,cat
7006,Dog
7007,Dog
7008,Dog
7009,cat
701,cat
7010,Dog
7011,cat
7012,cat
7013,Dog
7014,cat
7015,cat
7016,cat
7017,Dog
7018,Dog
7019,cat
702,cat
7020,cat
7021,cat
7022,cat
7023,cat
7024,cat
7025,cat
7026,Dog
7027,cat
7028,cat
7029,cat
703,cat
7030,cat
7031,cat
7032,cat
7033,cat
7034,cat
7035,cat
7036,Dog
7037,Dog
7038,cat
7039,cat
704,cat
7040,cat
7041,cat
7042,cat
7043,Dog
7044,cat
7045,cat
7046,cat
7047,Dog
7048,cat
7049,cat
705,Dog
7050,cat
7051,Dog
7052,Dog
7053,Dog
7054,Dog
7055,Dog
7056,cat
7057,cat
7058,cat
7059,Dog
706,Dog
7060,cat
7061,cat
7062,cat
7063,cat
7064,cat
7065,Dog
7066,Dog
7067,cat
7068,Dog
7069,Dog
707,Dog
7070,cat
7071,cat
7072,cat
7073,Dog
7074,Dog
7075,Dog
7076,cat
7077,Dog
7078,cat
7079,Dog
708,Dog
7080,cat
7081,Dog
7082,Dog
7083,Dog
7084,cat
7085,cat
7086,cat
7087,cat
7088,Dog
7089,cat
709,Dog
7090,cat
7091,cat
7092,cat
7093,Dog
7094,cat
7095,cat
7096,Dog
7097,Dog
7098,cat
7099,Dog
71,cat
710,Dog
7100,cat
7101,cat
7102,Dog
7103,cat
7104,Dog
7105,cat
7106,Dog
7107,cat
7108,cat
7109,cat
711,cat
7110,Dog
7111,Dog
7112,Dog
7113,cat
7114,Dog
7115,Dog
7116,Dog
7117,Dog
7118,cat
7119,Dog
712,Dog
7120,Dog
7121,cat
7122,cat
7123,Dog
7124,cat
7125,cat
7126,cat
7127,Dog
7128,cat
7129,cat
713,Dog
7130,Dog
7131,Dog
7132,Dog
7133,Dog
7134,Dog
7135,Dog
7136,Dog
7137,cat
7138,Dog
7139,Dog
714,cat
7140,cat
7141,Dog
7142,Dog
7143,Dog
7144,Dog
7145,cat
7146,cat
7147,cat
7148,Dog
7149,cat
715,Dog
7150,cat
7151,cat
7152,cat
7153,Dog
7154,cat
7155,cat
7156,cat
7157,cat
7158,cat
7159,cat
716,cat
7160,cat
7161,cat
7162,cat
7163,Dog
7164,cat
7165,cat
7166,Dog
7167,cat
7168,Dog
7169,Dog
717,cat
7170,cat
7171,cat
7172,cat
7173,cat
7174,Dog
7175,cat
7176,cat
7177,cat
7178,cat
7179,Dog
718,Dog
7180,Dog
7181,Dog
7182,cat
7183,Dog
7184,cat
7185,Dog
7186,cat
7187,cat
7188,cat
7189,Dog
719,Dog
7190,cat
7191,cat
7192,cat
7193,cat
7194,cat
7195,cat
7196,cat
7197,cat
7198,Dog
7199,cat
72,cat
720,cat
7200,Dog
7201,cat
7202,cat
7203,cat
7204,cat
7205,cat
7206,Dog
7207,cat
7208,cat
7209,Dog
721,cat
7210,cat
7211,cat
7212,cat
7213,Dog
7214,Dog
7215,cat
7216,cat
7217,Dog
7218,Dog
7219,Dog
722,cat
7220,Dog
7221,cat
7222,cat
7223,cat
7224,cat
7225,cat
7226,Dog
7227,cat
7228,Dog
7229,cat
723,Dog
7230,cat
7231,Dog
7232,cat
7233,cat
7234,cat
7235,cat
7236,cat
7237,Dog
7238,Dog
7239,cat
724,Dog
7240,Dog
7241,cat
7242,cat
7243,cat
7244,cat
7245,Dog
7246,Dog
7247,Dog
7248,Dog
7249,cat
725,Dog
7250,cat
7251,Dog
7252,Dog
7253,cat
7254,Dog
7255,cat
7256,Dog
7257,cat
7258,cat
7259,Dog
726,cat
7260,cat
7261,Dog
7262,cat
7263,cat
7264,Dog
7265,Dog
7266,cat
7267,Dog
7268,cat
7269,cat
727,Dog
7270,cat
7271,cat
7272,cat
7273,cat
7274,cat
7275,Dog
7276,Dog
7277,cat
7278,cat
7279,Dog
728,cat
7280,cat
7281,Dog
7282,cat
7283,Dog
7284,cat
7285,Dog
7286,Dog
7287,cat
7288,cat
7289,cat
729,cat
7290,cat
7291,cat
7292,cat
7293,Dog
7294,Dog
7295,cat
7296,cat
7297,cat
7298,Dog
7299,cat
73,Dog
730,Dog
7300,Dog
7301,cat
7302,cat
7303,cat
7304,cat
7305,Dog
7306,cat
7307,cat
7308,Dog
7309,Dog
731,Dog
7310,cat
7311,cat
7312,cat
7313,cat
7314,cat
7315,Dog
7316,Dog
7317,cat
7318,cat
7319,Dog
732,cat
7320,cat
7321,cat
7322,cat
7323,Dog
7324,cat
7325,cat
7326,Dog
7327,Dog
7328,Dog
7329,cat
733,cat
7330,cat
7331,cat
7332,cat
7333,cat
7334,Dog
7335,cat
7336,cat
7337,cat
7338,Dog
7339,cat
734,cat
7340,cat
7341,Dog
7342,cat
7343,cat
7344,Dog
7345,cat
7346,Dog
7347,Dog
7348,Dog
7349,cat
735,Dog
7350,Dog
7351,cat
7352,Dog
7353,Dog
7354,cat
7355,cat
7356,cat
7357,cat
7358,Dog
7359,Dog
736,Dog
7360,cat
7361,Dog
7362,cat
7363,cat
7364,Dog
7365,Dog
7366,cat
7367,Dog
7368,Dog
7369,cat
737,cat
7370,Dog
7371,Dog
7372,Dog
7373,cat
7374,Dog
7375,Dog
7376,cat
7377,cat
7378,cat
7379,Dog
738,Dog
7380,cat
7381,cat
7382,cat
7383,cat
7384,cat
7385,cat
7386,cat
7387,cat
7388,Dog
7389,cat
739,cat
7390,Dog
7391,Dog
7392,Dog
7393,Dog
7394,cat
7395,Dog
7396,Dog
7397,cat
7398,Dog
7399,Dog
74,Dog
740,Dog
7400,cat
7401,cat
7402,Dog
7403,Dog
7404,cat
7405,cat
7406,Dog
7407,Dog
7408,cat
7409,cat
741,cat
7410,Dog
7411,cat
7412,Dog
7413,Dog
7414,cat
7415,cat
7416,cat
7417,Dog
7418,Dog
7419,cat
742,Dog
7420,Dog
7421,Dog
7422,cat
7423,Dog
7424,cat
7425,cat
7426,Dog
7427,Dog
7428,cat
7429,cat
743,cat
7430,Dog
7431,Dog
7432,cat
7433,cat
7434,Dog
7435,Dog
7436,Dog
7437,cat
7438,cat
7439,Dog
744,cat
7440,Dog
7441,cat
7442,cat
7443,cat
7444,cat
7445,Dog
7446,Dog
7447,cat
7448,Dog
7449,cat
745,cat
7450,Dog
7451,cat
7452,cat
7453,Dog
7454,Dog
7455,Dog
7456,cat
7457,Dog
7458,Dog
7459,cat
746,Dog
7460,cat
7461,cat
7462,Dog
7463,Dog
7464,cat
7465,Dog
7466,cat
7467,Dog
7468,Dog
7469,Dog
747,Dog
7470,Dog
7471,cat
7472,cat
7473,Dog
7474,cat
7475,cat
7476,cat
7477,cat
7478,cat
7479,Dog
748,cat
7480,cat
7481,cat
7482,cat
7483,cat
7484,Dog
7485,cat
7486,cat
7487,cat
7488,cat
7489,Dog
749,cat
7490,Dog
7491,cat
7492,Dog
7493,cat
7494,Dog
7495,cat
7496,cat
7497,cat
7498,cat
7499,cat
75,cat
750,Dog
7500,Dog
7501,cat
7502,cat
7503,cat
7504,Dog
7505,Dog
7506,cat
7507,cat
7508,cat
7509,Dog
751,cat
7510,Dog
7511,cat
7512,cat
7513,cat
7514,cat
7515,cat
7516,Dog
7517,Dog
7518,Dog
7519,cat
752,Dog
7520,Dog
7521,Dog
7522,cat
7523,Dog
7524,Dog
7525,Dog
7526,cat
7527,cat
7528,Dog
7529,Dog
753,cat
7530,Dog
7531,Dog
7532,cat
7533,cat
7534,Dog
7535,cat
7536,Dog
7537,cat
7538,Dog
7539,cat
754,cat
7540,cat
7541,Dog
7542,Dog
7543,Dog
7544,Dog
7545,cat
7546,Dog
7547,Dog
7548,Dog
7549,cat
755,cat
7550,Dog
7551,Dog
7552,Dog
7553,Dog
7554,Dog
7555,Dog
7556,cat
7557,cat
7558,Dog
7559,cat
756,cat
7560,cat
7561,cat
7562,Dog
7563,cat
7564,Dog
7565,cat
7566,cat
7567,Dog
7568,cat
7569,cat
757,cat
7570,cat
7571,cat
7572,Dog
7573,cat
7574,cat
7575,Dog
7576,cat
7577,Dog
7578,Dog
7579,Dog
758,cat
7580,Dog
7581,cat
7582,Dog
7583,cat
7584,cat
7585,Dog
7586,cat
7587,cat
7588,cat
7589,cat
759,cat
7590,cat
7591,Dog
7592,cat
7593,cat
7594,Dog
7595,Dog
7596,Dog
7597,cat
7598,cat
7599,Dog
76,Dog
760,Dog
7600,cat
7601,Dog
7602,cat
7603,Dog
7604,cat
7605,cat
7606,Dog
7607,cat
7608,Dog
7609,Dog
761,Dog
7610,cat
7611,cat
7612,cat
7613,Dog
7614,cat
7615,cat
7616,Dog
7617,cat
7618,cat
7619,cat
762,cat
7620,cat
7621,cat
7622,Dog
7623,Dog
7624,cat
7625,Dog
7626,cat
7627,cat
7628,Dog
7629,cat
763,Dog
7630,cat
7631,Dog
7632,cat
7633,cat
7634,Dog
7635,Dog
7636,cat
7637,Dog
7638,cat
7639,cat
764,cat
7640,cat
7641,Dog
7642,Dog
7643,Dog
7644,cat
7645,cat
7646,cat
7647,Dog
7648,Dog
7649,cat
765,Dog
7650,cat
7651,Dog
7652,Dog
7653,cat
7654,Dog
7655,cat
7656,cat
7657,cat
7658,Dog
7659,Dog
766,Dog
7660,Dog
7661,cat
7662,Dog
7663,Dog
7664,Dog
7665,Dog
7666,Dog
7667,Dog
7668,Dog
7669,cat
767,Dog
7670,cat
7671,Dog
7672,cat
7673,cat
7674,Dog
7675,cat
7676,cat
7677,cat
7678,Dog
7679,cat
768,Dog
7680,Dog
7681,Dog
7682,cat
7683,Dog
7684,Dog
7685,cat
7686,cat
7687,cat
7688,cat
7689,cat
769,Dog
7690,cat
7691,cat
7692,cat
7693,cat
7694,Dog
7695,Dog
7696,Dog
7697,cat
7698,cat
7699,cat
77,Dog
770,Dog
7700,Dog
7701,Dog
7702,cat
7703,cat
7704,cat
7705,Dog
7706,cat
7707,cat
7708,Dog
7709,cat
771,cat
7710,cat
7711,Dog
7712,cat
7713,cat
7714,cat
7715,Dog
7716,Dog
7717,Dog
7718,cat
7719,Dog
772,Dog
7720,cat
7721,cat
7722,Dog
7723,Dog
7724,cat
7725,Dog
7726,Dog
7727,cat
7728,Dog
7729,cat
773,cat
7730,cat
7731,cat
7732,Dog
7733,cat
7734,Dog
7735,Dog
7736,Dog
7737,cat
7738,Dog
7739,cat
774,cat
7740,cat
7741,cat
7742,cat
7743,cat
7744,cat
7745,Dog
7746,cat
7747,Dog
7748,Dog
7749,cat
775,cat
7750,cat
7751,cat
7752,Dog
7753,cat
7754,cat
7755,cat
7756,cat
7757,cat
7758,Dog
7759,cat
776,cat
7760,cat
7761,cat
7762,cat
7763,cat
7764,Dog
7765,Dog
7766,Dog
7767,cat
7768,cat
7769,Dog
777,Dog
7770,cat
7771,cat
7772,cat
7773,Dog
7774,cat
7775,Dog
7776,Dog
7777,cat
7778,cat
7779,cat
778,cat
7780,cat
7781,Dog
7782,Dog
7783,Dog
7784,cat
7785,Dog
7786,cat
7787,cat
7788,Dog
7789,Dog
779,Dog
7790,Dog
7791,Dog
7792,cat
7793,cat
7794,cat
7795,cat
7796,cat
7797,Dog
7798,Dog
7799,Dog
78,cat
780,Dog
7800,Dog
7801,cat
7802,cat
7803,Dog
7804,cat
7805,cat
7806,cat
7807,Dog
7808,cat
7809,Dog
781,Dog
7810,cat
7811,cat
7812,Dog
7813,Dog
7814,Dog
7815,cat
7816,Dog
7817,Dog
7818,Dog
7819,cat
782,cat
7820,cat
7821,cat
7822,cat
7823,Dog
7824,cat
7825,cat
7826,Dog
7827,Dog
7828,Dog
7829,cat
783,Dog
7830,cat
7831,cat
7832,cat
7833,cat
7834,cat
7835,Dog
7836,Dog
7837,Dog
7838,cat
7839,Dog
784,Dog
7840,Dog
7841,cat
7842,cat
7843,cat
7844,cat
7845,Dog
7846,cat
7847,Dog
7848,Dog
7849,Dog
785,cat
7850,cat
7851,cat
7852,cat
7853,Dog
7854,cat
7855,cat
7856,cat
7857,cat
7858,cat
7859,cat
786,Dog
7860,Dog
7861,cat
7862,cat
7863,cat
7864,Dog
7865,cat
7866,cat
7867,cat
7868,cat
7869,Dog
787,cat
7870,Dog
7871,cat
7872,Dog
7873,Dog
7874,Dog
7875,Dog
7876,cat
7877,cat
7878,cat
7879,cat
788,Dog
7880,Dog
7881,Dog
7882,cat
7883,cat
7884,cat
7885,Dog
7886,cat
7887,cat
7888,cat
7889,cat
789,Dog
7890,cat
7891,Dog
7892,Dog
7893,cat
7894,Dog
7895,cat
7896,Dog
7897,cat
7898,Dog
7899,cat
79,Dog
790,Dog
7900,Dog
7901,Dog
7902,Dog
7903,Dog
7904,cat
7905,cat
7906,Dog
7907,cat
7908,cat
7909,Dog
791,Dog
7910,cat
7911,Dog
7912,Dog
7913,Dog
7914,Dog
7915,cat
7916,Dog
7917,cat
7918,Dog
7919,cat
792,Dog
7920,Dog
7921,Dog
7922,Dog
7923,Dog
7924,cat
7925,Dog
7926,cat
7927,cat
7928,Dog
7929,Dog
793,Dog
7930,cat
7931,cat
7932,cat
7933,Dog
7934,Dog
7935,cat
7936,cat
7937,Dog
7938,Dog
7939,cat
794,cat
7940,cat
7941,Dog
7942,cat
7943,cat
7944,cat
7945,Dog
7946,Dog
7947,Dog
7948,cat
7949,Dog
795,cat
7950,cat
7951,cat
7952,Dog
7953,cat
7954,cat
7955,cat
7956,Dog
7957,cat
7958,cat
7959,cat
796,cat
7960,Dog
7961,cat
7962,cat
7963,Dog
7964,Dog
7965,cat
7966,cat
7967,Dog
7968,cat
7969,Dog
797,Dog
7970,cat
7971,cat
7972,cat
7973,cat
7974,cat
7975,Dog
7976,cat
7977,Dog
7978,cat
7979,cat
798,Dog
7980,cat
7981,Dog
7982,Dog
7983,cat
7984,cat
7985,cat
7986,Dog
7987,cat
7988,cat
7989,cat
799,cat
7990,Dog
7991,cat
7992,cat
7993,Dog
7994,cat
7995,cat
7996,cat
7997,cat
7998,Dog
7999,cat
8,cat
80,cat
800,Dog
8000,Dog
8001,cat
8002,cat
8003,Dog
8004,cat
8005,Dog
8006,cat
8007,cat
8008,Dog
8009,cat
801,cat
8010,Dog
8011,Dog
8012,cat
8013,cat
8014,Dog
8015,cat
8016,cat
8017,cat
8018,cat
8019,Dog
802,cat
8020,cat
8021,Dog
8022,cat
8023,Dog
8024,Dog
8025,cat
8026,cat
8027,cat
8028,Dog
8029,cat
803,cat
8030,cat
8031,Dog
8032,Dog
8033,cat
8034,cat
8035,cat
8036,cat
8037,Dog
8038,cat
8039,cat
804,cat
8040,cat
8041,cat
8042,cat
8043,Dog
8044,cat
8045,cat
8046,cat
8047,cat
8048,cat
8049,Dog
805,Dog
8050,cat
8051,Dog
8052,cat
8053,cat
8054,Dog
8055,Dog
8056,cat
8057,Dog
8058,Dog
8059,cat
806,Dog
8060,cat
8061,Dog
8062,cat
8063,cat
8064,Dog
8065,Dog
8066,cat
8067,Dog
8068,Dog
8069,cat
807,Dog
8070,cat
8071,cat
8072,Dog
8073,Dog
8074,cat
8075,cat
8076,Dog
8077,Dog
8078,Dog
8079,cat
808,cat
8080,Dog
8081,cat
8082,Dog
8083,Dog
8084,cat
8085,cat
8086,cat
8087,cat
8088,Dog
8089,cat
809,Dog
8090,cat
8091,Dog
8092,Dog
8093,cat
8094,cat
8095,cat
8096,Dog
8097,cat
8098,Dog
8099,cat
81,cat
810,Dog
8100,cat
8101,cat
8102,Dog
8103,cat
8104,cat
8105,cat
8106,cat
8107,cat
8108,Dog
8109,cat
811,cat
8110,cat
8111,cat
8112,cat
8113,Dog
8114,Dog
8115,cat
8116,cat
8117,cat
8118,Dog
8119,cat
812,Dog
8120,cat
8121,Dog
8122,cat
8123,Dog
8124,cat
8125,cat
8126,cat
8127,Dog
8128,cat
8129,cat
813,cat
8130,cat
8131,Dog
8132,cat
8133,Dog
8134,cat
8135,cat
8136,cat
8137,cat
8138,cat
8139,cat
814,cat
8140,Dog
8141,cat
8142,cat
8143,Dog
8144,cat
8145,Dog
8146,cat
8147,Dog
8148,Dog
8149,cat
815,Dog
8150,cat
8151,cat
8152,cat
8153,Dog
8154,Dog
8155,Dog
8156,cat
8157,Dog
8158,Dog
8159,Dog
816,Dog
8160,Dog
8161,cat
8162,Dog
8163,cat
8164,Dog
8165,cat
8166,cat
8167,cat
8168,cat
8169,Dog
817,cat
8170,cat
8171,cat
8172,cat
8173,cat
8174,Dog
8175,cat
8176,cat
8177,Dog
8178,cat
8179,cat
818,Dog
8180,Dog
8181,cat
8182,Dog
8183,cat
8184,cat
8185,cat
8186,cat
8187,Dog
8188,cat
8189,cat
819,cat
8190,cat
8191,cat
8192,cat
8193,cat
8194,cat
8195,cat
8196,cat
8197,Dog
8198,Dog
8199,Dog
82,cat
820,cat
8200,cat
8201,Dog
8202,Dog
8203,cat
8204,cat
8205,cat
8206,cat
8207,Dog
8208,Dog
8209,cat
821,Dog
8210,cat
8211,cat
8212,Dog
8213,cat
8214,cat
8215,cat
8216,cat
8217,cat
8218,cat
8219,Dog
822,cat
8220,cat
8221,cat
8222,cat
8223,Dog
8224,Dog
8225,cat
8226,cat
8227,Dog
8228,Dog
8229,Dog
823,Dog
8230,Dog
8231,Dog
8232,cat
8233,cat
8234,Dog
8235,cat
8236,Dog
8237,cat
8238,Dog
8239,cat
824,cat
8240,cat
8241,cat
8242,Dog
8243,Dog
8244,cat
8245,cat
8246,Dog
8247,cat
8248,Dog
8249,cat
825,cat
8250,cat
8251,cat
8252,cat
8253,cat
8254,cat
8255,cat
8256,Dog
8257,cat
8258,Dog
8259,Dog
826,Dog
8260,Dog
8261,cat
8262,cat
8263,cat
8264,cat
8265,cat
8266,cat
8267,Dog
8268,cat
8269,Dog
827,cat
8270,cat
8271,Dog
8272,cat
8273,cat
8274,cat
8275,Dog
8276,cat
8277,cat
8278,cat
8279,cat
828,Dog
8280,Dog
8281,Dog
8282,cat
8283,Dog
8284,cat
8285,cat
8286,Dog
8287,Dog
8288,Dog
8289,cat
829,Dog
8290,cat
8291,cat
8292,Dog
8293,cat
8294,cat
8295,cat
8296,cat
8297,cat
8298,cat
8299,cat
83,Dog
830,Dog
8300,cat
8301,Dog
8302,cat
8303,Dog
8304,Dog
8305,Dog
8306,Dog
8307,cat
8308,cat
8309,cat
831,cat
8310,Dog
8311,cat
8312,cat
8313,cat
8314,cat
8315,cat
8316,Dog
8317,cat
8318,cat
8319,Dog
832,Dog
8320,cat
8321,cat
8322,Dog
8323,Dog
8324,Dog
8325,Dog
8326,Dog
8327,Dog
8328,cat
8329,cat
833,Dog
8330,cat
8331,Dog
8332,Dog
8333,Dog
8334,cat
8335,Dog
8336,cat
8337,Dog
8338,cat
8339,Dog
834,Dog
8340,cat
8341,Dog
8342,Dog
8343,cat
8344,Dog
8345,cat
8346,Dog
8347,Dog
8348,cat
8349,cat
835,Dog
8350,Dog
8351,cat
8352,cat
8353,cat
8354,cat
8355,Dog
8356,cat
8357,Dog
8358,cat
8359,cat
836,cat
8360,Dog
8361,Dog
8362,Dog
8363,cat
8364,Dog
8365,cat
8366,Dog
8367,cat
8368,cat
8369,Dog
837,Dog
8370,cat
8371,cat
8372,Dog
8373,cat
8374,cat
8375,cat
8376,cat
8377,cat
8378,Dog
8379,Dog
838,cat
8380,cat
8381,cat
8382,Dog
8383,cat
8384,Dog
8385,cat
8386,cat
8387,cat
8388,Dog
8389,Dog
839,Dog
8390,cat
8391,cat
8392,Dog
8393,cat
8394,Dog
8395,Dog
8396,Dog
8397,cat
8398,Dog
8399,Dog
84,cat
840,cat
8400,cat
8401,cat
8402,cat
8403,cat
8404,cat
8405,cat
8406,cat
8407,Dog
8408,cat
8409,cat
841,cat
8410,cat
8411,Dog
8412,Dog
8413,cat
8414,Dog
8415,Dog
8416,Dog
8417,cat
8418,Dog
8419,Dog
842,Dog
8420,cat
8421,cat
8422,Dog
8423,cat
8424,Dog
8425,cat
8426,cat
8427,cat
8428,cat
8429,cat
843,cat
8430,Dog
8431,cat
8432,cat
8433,Dog
8434,Dog
8435,cat
8436,cat
8437,cat
8438,Dog
8439,Dog
844,Dog
8440,Dog
8441,cat
8442,cat
8443,cat
8444,Dog
8445,cat
8446,cat
8447,cat
8448,Dog
8449,Dog
845,Dog
8450,cat
8451,cat
8452,cat
8453,cat
8454,cat
8455,cat
8456,cat
8457,Dog
8458,cat
8459,cat
846,Dog
8460,cat
8461,Dog
8462,cat
8463,Dog
8464,Dog
8465,cat
8466,cat
8467,Dog
8468,cat
8469,cat
847,cat
8470,Dog
8471,cat
8472,cat
8473,Dog
8474,Dog
8475,cat
8476,Dog
8477,cat
8478,cat
8479,cat
848,Dog
8480,cat
8481,Dog
8482,cat
8483,Dog
8484,cat
8485,Dog
8486,Dog
8487,cat
8488,Dog
8489,cat
849,cat
8490,cat
8491,cat
8492,cat
8493,cat
8494,cat
8495,cat
8496,cat
8497,Dog
8498,cat
8499,cat
85,Dog
850,cat
8500,cat
8501,cat
8502,cat
8503,Dog
8504,cat
8505,Dog
8506,cat
8507,cat
8508,cat
8509,cat
851,cat
8510,Dog
8511,cat
8512,cat
8513,cat
8514,cat
8515,Dog
8516,Dog
8517,cat
8518,Dog
8519,cat
852,cat
8520,cat
8521,Dog
8522,cat
8523,cat
8524,Dog
8525,cat
8526,cat
8527,Dog
8528,Dog
8529,cat
853,Dog
8530,cat
8531,cat
8532,Dog
8533,cat
8534,Dog
8535,Dog
8536,cat
8537,cat
8538,cat
8539,Dog
854,Dog
8540,Dog
8541,Dog
8542,Dog
8543,Dog
8544,Dog
8545,Dog
8546,cat
8547,Dog
8548,Dog
8549,cat
855,cat
8550,Dog
8551,Dog
8552,cat
8553,cat
8554,cat
8555,cat
8556,Dog
8557,Dog
8558,cat
8559,Dog
856,cat
8560,Dog
8561,Dog
8562,cat
8563,cat
8564,Dog
8565,cat
8566,cat
8567,cat
8568,Dog
8569,Dog
857,Dog
8570,cat
8571,cat
8572,Dog
8573,cat
8574,cat
8575,cat
8576,cat
8577,cat
8578,cat
8579,Dog
858,cat
8580,cat
8581,Dog
8582,cat
8583,Dog
8584,cat
8585,cat
8586,cat
8587,cat
8588,cat
8589,Dog
859,cat
8590,Dog
8591,Dog
8592,cat
8593,cat
8594,cat
8595,cat
8596,Dog
8597,cat
8598,cat
8599,cat
86,cat
860,cat
8600,Dog
8601,Dog
8602,cat
8603,Dog
8604,cat
8605,cat
8606,cat
8607,Dog
8608,cat
8609,Dog
861,Dog
8610,Dog
8611,Dog
8612,cat
8613,Dog
8614,cat
8615,Dog
8616,cat
8617,cat
8618,cat
8619,cat
862,Dog
8620,Dog
8621,cat
8622,Dog
8623,cat
8624,cat
8625,cat
8626,cat
8627,cat
8628,Dog
8629,cat
863,cat
8630,Dog
8631,cat
8632,cat
8633,Dog
8634,Dog
8635,Dog
8636,Dog
8637,Dog
8638,Dog
8639,cat
864,Dog
8640,cat
8641,cat
8642,Dog
8643,cat
8644,cat
8645,Dog
8646,Dog
8647,cat
8648,Dog
8649,cat
865,Dog
8650,cat
8651,Dog
8652,cat
8653,Dog
8654,Dog
8655,cat
8656,cat
8657,Dog
8658,cat
8659,cat
866,Dog
8660,cat
8661,Dog
8662,cat
8663,Dog
8664,Dog
8665,cat
8666,Dog
8667,cat
8668,Dog
8669,cat
